Title Campaign,Label
Dorong potensi anak-anak dengan memberikan akses yang lebih luas untuk pendidikan olahraga dan aktivitas kreatif.,0
Aksi Bersih Sungai: Mengangkat Sampah dari Dasar Sungai untuk Mencegah Banjir,1
Program Pemberdayaan Anak-anak Difabel: Memberikan Dukungan dan Akses Pendidikan bagi Anak-anak Difabel,0
Program Baca untuk Semua: Mendorong Minat Baca dan Literasi di Masyarakat,0
Kegiatan Pembersihan Pulau-pulau Kecil: Mempertahankan Kebersihan Pulau-pulau Terpencil,1
Aksi Relawan Anak Jalanan: Memberikan Dukungan dan Bimbingan kepada Anak Jalanan,0
Aksi Pembersihan Laut: Menjaga Laut dari Pencemaran Plastik dan Sampah Laut,1
Relawan Penyuluhan Kesehatan Reproduksi: Meningkatkan Kesadaran akan Kesehatan Reproduksi dan Keluarga Berencana,0
Mengadakan diskusi dan seminar tentang pentingnya keberlanjutan lingkungan dan bagaimana setiap individu dapat berkontribusi dalam melindungi alam,1
Kampanye Pemberdayaan Pemuda: Memberikan Pelatihan Keterampilan dan Kesempatan Kerja bagi Pemuda,0
Bimbingan Belajar Anak-anak: Membantu Anak-anak dalam Peningkatan Prestasi Akademik,0
Kampanye Kesehatan Gigi: Meningkatkan Kesadaran akan Pentingnya Perawatan Gigi dan Mulut,0
Kegiatan Pemberdayaan Masyarakat Adat: Mendukung Pengembangan Budaya dan Ekonomi Masyarakat Adat,0
Program Bantuan Kesehatan Gratis: Memberikan Layanan Kesehatan Gratis untuk Masyarakat yang Tidak Mampu,0
Relawan Panti Jompo: Memberikan Perhatian dan Kegembiraan bagi Penghuni Panti Jompo,0
Pembersihan Kawasan Perkotaan: Menghilangkan Sampah di Kawasan Pusat Kota,1
Program Pemberdayaan Penyandang Disabilitas: Memberikan Pelatihan dan Kesempatan Kerja,0
Kampanye Kesadaran Bahaya Narkoba: Mengedukasi Masyarakat tentang Bahaya Narkoba dan Pencegahannya,0
Pembersihan Sungai Bersama: Menjaga Sungai dari Pencemaran dan Sampah,1
Program Makanan bagi Keluarga Miskin: Memberikan Bantuan Pangan untuk Keluarga yang Membutuhkan,0
